id,target
192474,1339843.2133333334
96992,757400.66
30951,2486436.6666666665
506,1461876.0733333332
259103,2336706.6266666665
51083,1741211.0666666667
194047,1230513.3333333333
78651,1767865.1533333333
81502,5964357.333333333
57111,6874643.333333333
190337,3148168.3333333335
28692,2962714.6666666665
84091,1914413.3333333333
82240,1590753.3333333333
113461,1821608.48
291462,1579674.1
215894,1833183.18
189883,1990127.3266666667
211887,977852.6
232946,759048.5066666667
85704,3828453.3266666667
199945,1580483.3333333333
38444,2932045.6
267028,7976346.66
160921,1764453.02
203554,2070806.1
2695,2310110.0
243377,2539086.6666666665
179816,3832129.0
22285,814910.0
53248,2931741.8933333335
53673,3382113.006666667
189283,3044242.1066666665
122905,848610.9466666667
173597,5767600.0
106145,2672785.6933333334
156445,1435336.9866666666
197824,1771658.4266666668
241729,928638.24
115175,776652.7
145097,1070337.2133333334
156168,872308.2666666667
54590,1176863.16
201420,5180960.0
257227,666437.3333333334
95444,4199748.4
96703,6881106.666666667
156697,799540.0
182876,785620.6066666667
276872,1003883.14
145052,773781.54
74098,2716441.84
6085,3244163.3333333335
2138,5309200.0
18133,5242184.38
272831,1457997.9733333334
43008,3764417.3733333335
203116,7223580.0
218408,2845295.1133333333
278665,1049826.6666666667
268539,3932111.046666667
34570,4578503.333333333
48278,6727200.0
188148,1916586.6666666667
146571,4229502.4
7079,517022.0
140701,5374033.333333333
163999,1910553.9333333333
23962,1732569.42
158121,3590747.26
272744,1801264.8533333333
53144,653935.3
126411,3254766.6666666665
203006,573452.6666666666
150520,3264560.0
141167,3811435.82
76665,2712079.993333333
152808,4819470.0
148128,3999126.6733333333
244401,2811334.9066666667
205759,1531672.0
130203,548416.6666666666
62834,777343.3333333334
4402,3113100.0
5922,2133570.32
246752,3656453.3266666667
145282,2884743.2933333335
263478,3764631.2933333335
294041,1172226.3333333333
101992,869201.9133333333
94972,3035590.66
166572,3193754.3466666667
182325,3419968.0
117983,544537.1266666667
31097,2753131.506666667
162029,1499044.3333333333
67536,2123582.0866666664
231382,8036160.0
210982,1099020.0
57057,2182802.62
268118,2228453.3333333335
275564,1202434.6666666667
57371,703168.0
216509,2727917.1466666665
252166,574405.3733333333
181501,1226611.4266666668
275660,2607769.493333333
74756,1477964.8066666666
158077,5218413.333333333
250292,4249060.0
228275,4144853.3333333335
196723,1940680.0
250752,4872157.106666666
38489,1808446.6666666667
93178,4849298.473333334
299367,5544218.693333333
199609,2120616.1866666665
79195,1640874.3333333333
234379,1704924.0
71771,428750.0
83529,1327706.6666666667
293884,2044771.96
17525,1836391.6666666667
291014,787014.76
101305,1598398.8933333333
192058,1881394.04
231283,2054380.0
245330,1109836.0
26312,1580095.2
44042,2484005.98
145168,3636060.1733333333
118711,1810441.0866666667
214605,4014714.933333333
210634,1106832.9666666666
250851,4803124.673333333
67974,3998070.2666666666
131218,2664442.0733333332
28506,4283832.213333333
259140,4509145.026666666
152457,1747745.2866666666
108826,3719978.3866666667
142135,4364152.506666667
23455,3368220.0
114423,5329310.666666667
15212,2329265.92
128887,1604900.7733333334
50632,1661830.34
50419,667633.0666666667
66055,2457413.7333333334
94969,2032772.7733333334
53487,921683.1666666666
30476,4149708.4133333336
9551,7415725.413333333
124649,5408214.66
64643,2575913.3333333335
262144,5078807.04
94190,4458499.653333333
177417,6329011.38
205922,6260944.0
27359,3325418.2866666666
285152,3249010.0
7715,5686233.333333333
85138,1815901.8533333333
211003,3561920.6666666665
213837,3348770.5866666664
49311,2031896.6666666667
282359,1169859.66
163575,3482413.78
101219,3220353.8133333335
11022,3490678.8533333335
146814,5195625.333333333
283777,6948647.253333333
222748,2495184.2666666666
142849,2961523.3333333335
71689,6217715.533333333
46767,1257821.3333333333
253604,6220745.526666666
180454,902349.8666666667
14967,2368114.1733333333
35197,924829.14
129422,3050016.42
32859,3409182.34
226108,2495924.2333333334
157870,5925845.833333333
297737,658343.1333333333
253487,1080683.7333333334
169958,2421239.6466666665
166524,2748428.0
105005,2740069.6733333333
9225,826745.7666666667
158209,2019427.3333333333
123808,4174255.8666666667
58087,3564049.8333333335
65256,1018033.1866666666
106955,555798.86
35428,729773.3333333334
219453,3120530.0
118155,2905300.473333333
205557,1984267.6733333333
207725,3203746.3
97923,4656410.666666667
122517,4414248.573333333
169579,3320153.0
295052,785928.0666666667
39508,3449396.6666666665
149135,2785626.6666666665
228294,4368766.393333334
200327,1770565.08
228990,2464601.3666666667
9912,1625696.3333333333
185944,599153.3333333334
129187,5251033.333333333
154720,1626253.3333333333
191312,2922841.3333333335
249829,2431023.34
112383,3805720.0
249755,2541322.933333333
146815,4779337.6
134885,829426.1333333333
178237,3423315.48
228883,2313191.24
221658,553423.0866666667
86768,3036013.013333333
105768,774620.3333333334
176328,2431250.68
295434,5055213.333333333
102999,3415366.6666666665
289651,3760048.7866666666
161566,2105780.32
114597,3084335.3133333335
9978,1983381.48
171354,2117629.2133333334
237025,3904388.2933333335
231684,2893832.5933333333
5893,4809119.173333333
175420,4126533.66
6731,979919.1
286195,1294323.3333333333
134702,1778952.1066666667
13166,657337.1333333333
88381,3128833.3266666667
256417,4519035.28
82992,2457760.0
143059,1746368.8466666667
90024,1540052.5
217959,2481996.466666667
202494,4217946.66
133871,3690446.6666666665
217105,1210628.5466666666
274325,1874351.6466666667
33680,635560.0
204773,6126919.786666667
209865,3143070.44
141783,2173022.1733333333
69161,1360373.8733333333
273745,3854793.3466666667
222931,2209117.8066666666
96812,2941833.34
118396,983917.1733333333
104789,888106.6666666666
73548,3165458.6666666665
245140,718550.8666666667
71187,4787220.666666667
244708,1194181.44
67431,1469933.2733333334
41258,5089216.0
159681,2647555.04
241932,2344929.0
71169,1667607.68
105079,3618693.3333333335
241101,2493186.6666666665
72389,2514860.0
146032,495588.0
118911,1298938.4
232147,1476952.0266666666
125262,1907400.0
87722,3225638.1333333333
37190,3236971.3333333335
96303,946219.9933333333
259050,6016033.333333333
51735,3039727.44
148983,1367967.5733333332
235685,4092748.96
47207,2198946.6666666665
221225,2071021.2466666666
244830,799707.0
13497,1295400.0
20218,3288459.046666667
251708,946895.3666666667
212321,2814920.0
244182,1691086.1333333333
273882,841606.6666666666
210895,2048789.0266666666
149337,2364978.4
228236,1798321.5266666666
107612,1347722.6666666667
40600,4658991.6466666665
151498,5087549.746666667
179531,1212464.7333333334
220377,3376213.5866666664
191749,2514311.8333333335
21619,1347646.6666666667
72871,5382996.0
281505,1946639.7733333334
189680,1688958.0533333332
190860,5926586.666666667
265502,2508404.6333333333
81262,2664713.3333333335
156357,2798940.0
224867,2489807.433333333
11259,656022.6666666666
24397,2631709.8933333335
50034,3933460.0
283264,2314628.2133333334
123398,844320.0
87139,3492505.7066666665
238448,5403712.0
205962,2174534.0
142584,2767480.0
12465,1363241.6666666667
76035,5186368.9
296101,1569376.6666666667
40500,780926.6666666666
214938,5878806.666666667
5858,6008733.333333333
26717,1421879.1333333333
236442,2969511.6066666665
172622,1601112.7266666666
167327,5141666.666666667
252564,4061765.4
154066,1099969.6666666667
37774,2602222.0
53368,3711355.0
154072,3524928.0
141192,1029172.8533333334
20782,3222127.68
251632,523861.08
57192,2387393.3333333335
258050,1362695.24
111360,4439471.82
76494,1330052.2666666666
153543,2832784.1466666665
14813,1088584.6266666667
246656,1292430.3666666667
57070,1994338.1866666668
109981,3071095.8666666667
91052,1264033.3333333333
279968,846125.4266666666
76307,684239.44
204094,2072480.48
118722,2874647.2
111459,1598293.3333333333
54849,1967210.1333333333
275019,783081.3333333334
197561,2859833.3333333335
296921,4180666.66
181119,917686.3
78013,3024586.6666666665
192402,1399105.7466666666
142892,2676393.3333333335
55197,1914615.9533333334
142952,2031430.6666666667
184227,4630886.666666667
154556,2934963.08
118595,2119432.3333333335
63364,1169700.8
66928,1632598.4
51856,2306835.0733333332
288331,3007009.2666666666
112117,2744700.0
183785,5023908.386666667
277055,1198274.9333333333
206584,1997810.4266666668
189832,3796740.0
249559,6658751.333333333
195265,4963053.386666667
152801,2090208.6666666667
204103,3816794.26
229114,940208.0
186588,2204525.546666667
21950,3501433.3333333335
286795,6606404.066666666
173874,1152971.4466666668
88612,4371153.6866666665
264269,731596.6666666666
114081,2871951.08
60335,2389420.0
298398,5166894.946666666
117816,1176064.2666666666
243454,1648935.9533333334
219169,536552.08
45491,492571.67333333334
157448,1236540.0
228809,3494000.64
218337,4608075.98
227667,5055533.333333333
84429,3429838.46
296927,1579052.1333333333
150882,593574.6666666666
184150,815096.26
271232,1178933.6666666667
53718,854253.3333333334
125903,1722395.2
45031,2219274.0
29765,2320905.3333333335
2483,3732855.5866666664
90658,1068570.1333333333
174034,1255376.1666666667
30134,3748746.6666666665
251506,1322345.84
77513,5513516.766666667
48135,1342982.6666666667
20060,2916601.6666666665
14366,489840.0
123395,2049546.7733333334
128255,1155490.0933333333
101493,3825301.72
293145,2171795.96
237622,1451456.6666666667
155088,6866235.14
210960,1370233.3333333333
292155,2939464.933333333
87785,1392265.5133333334
154646,650305.34
160554,5921478.333333333
263000,3316104.28
88576,2923411.066666667
48899,2309678.033333333
258699,3730847.1
9502,666028.8
166854,2565818.533333333
79279,4092500.8733333335
59889,1780219.5333333334
162758,1535086.2
22540,2123635.8066666666
151662,4901926.653333333
113414,6842854.96
263588,6650960.0
267629,5726833.333333333
231623,6801927.8
280227,7255376.666666667
176705,2830333.3066666666
64298,3551444.1533333333
111772,1949953.3333333333
10354,499810.88
32752,1122006.8466666667
132591,650103.2
133199,7150733.333333333
176712,1003718.6666666666
215405,2562660.973333333
117509,714757.34
58080,4673407.333333333
85576,2316076.4266666668
295687,2125687.3133333335
35677,6758213.333333333
100769,934683.2266666667
179666,1859712.3333333333
227172,691356.3333333334
207626,945632.0666666667
204604,983144.4066666666
85287,733245.3333333334
192865,3429699.8666666667
287099,722946.5266666666
187774,860646.0
5541,6264172.106666666
222086,3772133.3333333335
127530,1935859.0933333333
205897,1083430.84
252345,1101281.84
226255,4886873.333333333
203399,2742326.1
211286,4418596.826666667
75167,2246625.4
240816,1622106.9
275621,1208140.0
273555,1093239.92
102401,2460290.52
14642,942990.3333333334
6305,1872371.9266666668
127964,2623026.6666666665
158435,3267306.6533333333
169513,3380575.68
165905,5668186.7
218346,503866.1066666667
238383,1137976.4333333333
61157,2480238.08
69095,3689699.6666666665
148958,654416.0333333333
104035,3234676.2133333334
46989,481414.2866666667
229208,1690062.6666666667
111240,1897926.2533333334
157290,4754393.333333333
201999,2442737.02
64418,466431.20666666667
48411,6517670.66
112980,1337738.9733333334
182767,1121866.6466666667
67360,1281570.18
40669,1539485.42
4068,4428657.666666667
134746,1776010.4333333333
268090,736466.6666666666
218014,2020054.0666666667
61288,2805732.3333333335
221905,2470578.2466666666
128107,6957476.8133333335
191511,4526212.193333333
83881,3464804.6666666665
264242,1567761.5066666666
65238,1439820.0
210327,5688971.766666667
183848,2619783.3333333335
241785,518252.06
252266,5166873.333333333
227019,1634400.0
108536,1038446.6666666666
179875,2179162.533333333
81781,1657950.0666666667
200775,3939437.526666667
247727,1476020.0
19736,1894329.6666666667
95202,2163625.62
29906,3019360.0
126018,2227722.96
56258,1413013.3333333333
131501,1755199.2
176939,1166998.84
238957,2536542.533333333
111020,1566463.66
265379,1066623.3333333333
21279,1395037.3333333333
48138,4530054.666666667
95482,2283000.7533333334
29724,740278.3333333334
188963,1407809.14
111722,4178725.3333333335
190341,2042903.2666666666
6467,512623.3333333333
187097,6114543.3533333335
27243,426519.88
31019,5978872.0
34438,575747.5466666666
210898,385929.3333333333
5364,2083891.7466666666
142698,718291.6666666666
118269,2438457.68
23637,2817743.1266666665
147180,1667650.92
89384,2630579.54
258812,1432037.08
226559,2495561.533333333
202921,2832280.2666666666
143318,1155074.2133333334
234434,4010315.8666666667
35721,5489806.666666667
40174,1905993.3333333333
280671,4813389.166666667
42263,1391538.16
193625,2632231.013333333
133323,791930.9933333333
90870,2051070.9733333334
274816,3484966.0
275260,3366082.28
88866,1107400.0
6188,4171376.6666666665
211618,2308286.6666666665
105057,3313133.3333333335
296721,3171185.92
245542,1067963.94
41803,385708.68666666665
173634,3758407.7333333334
124999,2059275.3466666667
103110,2613233.8466666667
162337,897693.0
57089,2414138.946666667
40741,486308.2133333333
245758,2176937.506666667
64924,1014586.6666666666
10424,1911819.5
229377,1050938.1333333333
199585,1534363.16
298883,531555.3333333334
167337,2894280.4133333336
125779,2188161.1333333333
133473,881641.3266666667
284174,2256583.92
106751,745126.66
34430,3752940.006666667
241126,1556168.7266666666
151253,1236675.9866666666
248571,2510032.1666666665
32395,2528361.7133333334
114466,2940755.7866666666
155085,458665.0
120800,2225651.16
238710,1649417.2066666668
103192,978959.3266666667
252952,563748.0
257978,1834460.2933333332
13747,672268.0
287574,563257.3333333334
142386,1710934.7333333334
263357,2405137.3333333335
19877,667469.7333333333
131019,1181462.6133333333
57259,753873.3333333334
4210,2984600.0
188188,3532453.3333333335
112991,3303466.0
133565,3621776.2666666666
69212,623327.9733333334
1929,1194981.0866666667
134364,1503193.3333333333
279788,5312301.666666667
287076,933851.5466666666
237165,5052308.666666667
39497,6509056.666666667
12782,7480133.24
158590,4145317.026666667
21545,532428.4666666667
80785,1935988.4
227215,1545736.5866666667
30353,4441780.666666667
166803,2559336.6666666665
24827,6527239.693333333
2815,540572.3266666667
184139,576562.1333333333
38873,3570006.66
15749,2214100.3333333335
275818,782250.18
1077,4043671.1266666665
126324,2673448.78
248649,3856849.6866666665
175631,1885046.6666666667
295737,2350429.3866666667
1417,3327680.0
74485,462372.7866666667
280091,2188835.6666666665
22771,1341764.4666666666
281977,2523570.066666667
185529,3074212.28
201369,1522011.66
292859,2526030.46
180037,3877675.3266666667
189596,5926383.326666667
220486,3247660.3533333335
281268,4735272.5
99573,661360.1333333333
265562,4869185.933333334
279777,1157313.92
52895,1613553.3333333333
134596,2455200.0
120434,3120562.0
16121,636560.0
7998,3320619.2066666665
253352,2584395.3333333335
217080,2286417.5
267889,2502506.1866666665
131142,1493330.88
188941,880780.0933333334
46505,2209133.26
108397,4379965.173333333
153932,507394.32666666666
225565,898153.3333333334
38026,6178660.0
146413,5259856.406666666
146442,8023933.333333333
5046,633233.3333333334
62201,3130179.44
140095,670061.7333333333
162316,1975556.98
291060,1894195.3466666667
213777,4479266.68
225790,4338903.713333333
275837,6983774.806666667
58009,998468.3333333334
206644,1269040.9
248998,5801508.333333333
132880,3184504.3866666667
13283,2163413.3333333335
183317,3469242.6666666665
97998,706986.1333333333
258955,6113475.586666667
101379,1828318.62
125455,1309598.0
117671,5426133.333333333
44345,1074389.98
240216,3031607.4
52447,2904511.3533333335
247205,4606240.0
